Actual,MLR_Predictions
10.513280297700861,10.419654304225606
10.056251557087757,10.249453695289093
10.76004951120163,10.452896123582708
10.691967639914864,10.795719746256598
10.76004951120163,10.423319416397135
10.298935994257638,10.340493988504118
10.243560441877241,10.31038203563068
10.510559281627845,10.393747912425313
10.872389709681492,10.79490850153247
10.96648993456911,10.859001781751152
10.419330568113901,10.422086728627644
10.404293143019792,10.3833493333181
10.5815464756746,10.595018732675866
10.239995502805316,10.343733013112418
11.03005541721757,10.985704607112558
10.534785924769006,10.466024138454545
10.5506169722625,10.576570074994956
10.247112717290387,10.282558688687413
10.318935994253193,10.423916842252103
10.76004951120163,10.37931951890428
10.494075844768336,10.479369688472248
10.638280388314705,10.508424359755006
10.799595985047786,10.770331069909803
10.689692377847104,10.650863507646136
11.023551435004947,10.958496909523864
10.360944044643913,10.166229944208428
10.318935994253193,10.209559541005154
10.70101727068921,10.783914828024956
10.077482875583607,10.155380614905088
10.442929787247998,10.467728012294735
10.53212287826962,10.456495431582738
10.50783084142058,10.319741846131825
10.626217806887722,10.70031336142642
10.292179440058462,10.767831942217969
10.821796246953596,10.680985550949524
10.090008612393838,10.225881447254977
10.797553125151618,10.573178951778376
10.968215530759236,10.911386087578054
10.281958234245314,10.398187324083885
10.196194479235656,10.293757278197651
10.817796321618971,10.749855549956564
10.463131911491967,10.45486286171229
10.542732775946709,10.270786393821412
10.783135046711445,10.664267789623896
10.211009016314167,10.228378109383165
10.27163147557801,10.306467200905475
10.673618922112436,10.649379969009209
11.01206667357142,10.961041515234328
10.579005242826247,10.536114899894036
10.53212287826962,10.642260169458027
10.783135046711445,10.50887467618884
10.348205424565993,10.471706774926822
10.410335274932896,10.223514753111845
10.122663242288953,10.147196528019668
10.30229722897745,10.437199908575042
10.74937727911096,10.608092797167398
10.707751151716078,10.614443382071615
10.76004951120163,10.639162661115082
10.628641991731053,10.807866717658806
10.239995502805316,10.074628745795936
10.563620718477313,10.688818402862253
10.32551474894327,10.34962583463586
10.407318772389159,10.364795048536266
10.243560441877241,10.242351422876132
10.943781931879723,10.784627569549942
10.328787967145063,10.281461317973362
10.866680954096502,10.984375517507395
10.012386799492118,10.230574688005728
10.278527816830314,10.321751800398966
10.568775236216993,10.588122758539866
10.33854382482173,10.406869077435003
10.138599199626192,10.310413381643237
10.647826772357497,10.682782285040679
10.110542371500753,10.206410002083814
10.67130147767883,10.557543943144012
9.980494888896912,10.1006509731522
10.76004951120163,10.378096013882802
10.288783966353765,10.25586879046926
10.609081944147828,10.603205446884228
10.521399202410167,10.289947422812217
10.521399202410167,10.406930435599472
10.694237736914808,10.683888279191924
10.494075844768336,10.535107703693392
10.694237736914808,10.72239115832831
10.579005242826247,10.548899061255112
10.315630315397533,10.485888509683647
10.63106031411106,10.745294274025358
10.110542371500753,10.239494606322797
10.803669227477098,10.695872266463935
10.53212287826962,10.52216396280206
11.360950749348124,11.007566204697605
10.243560441877241,10.260020406778983
10.43708198835482,10.435600543491239
10.94024216782542,10.670436783434473
10.114599007626499,10.213977530154077
10.021315031649332,10.094737913413677
10.813780332606648,10.736920283879162
10.130662964963708,10.230291299943861
10.207325906555994,10.298086664233821
10.448743588106625,10.388085797283363
10.5815464756746,10.486260519821386
10.138599199626192,10.295790768450411
10.370392636243981,10.500903453303117
10.354595018522993,10.116665893319118
10.70551155928146,10.50088194182055
10.138599199626192,10.127211255540846
10.685126264117057,10.74353111923681
10.673618922112436,10.63604283691732
10.367253014814716,10.224030363135508
10.738589920723442,10.608844146938319
10.288783966353765,10.353033278659433
10.601647149919609,10.359063404813751
10.318935994253193,10.610844721456264
10.791399385808587,10.66299841702773
10.50783084142058,10.430173135894197
10.874285408908944,10.533451118697895
10.793454842740767,10.826315485861556
10.547995807489514,10.717947021540636
10.485731104959568,10.505950369367158
10.016860879703811,10.09174023728002
11.239816684367907,11.054737051195394
10.5815464756746,10.449381753118855
10.379752786950895,10.529817471975328
10.077482875583607,10.204178597483219
10.537441898283253,10.54592852361336
9.893487720457795,10.195614602513745
10.169728906753061,10.279248951696088
11.097425172408931,10.892569107086072
10.803669227477098,10.676908331454724
10.839600519357369,10.819977970486521
10.422311107413181,10.14735166235476
10.288783966353765,10.125892412158045
10.360944044643913,10.540454017402114
10.298935994257638,10.29867994673097
10.428245666832275,10.276008529573867
10.5815464756746,10.440725622452604
10.76004951120163,10.298027449874393
10.718874489469398,10.723382306341021
10.76004951120163,10.41807694244715
10.5815464756746,10.56273014324604
10.318935994253193,10.182678001078177
10.431199791458543,10.225941034941531
10.196194479235656,10.234785681452955
10.740756721857226,10.802737353375408
10.357774570341576,10.306794485419266
10.77270764101727,10.940238931305279
10.268165387743457,10.278020310078626
10.308985993422082,10.40164281401715
10.640675541671662,10.498175086900421
10.428245666832275,10.499651676371425
10.547995807489514,10.522273303344575
11.180259973491848,10.867155286804849
10.5610334618531,10.557633714790251
10.934908916663861,10.932957916496882
10.425282789490705,10.210280395278913
10.102379394048045,10.34556867287874
11.349241150793087,11.265008427670825
10.389026137075234,10.345912482191293
10.829748417047593,10.993187361019533
10.874285408908944,10.689510422122433
10.454523783963511,10.389700458729068
10.344995251991222,10.368142126793467
10.626217806887722,10.235223501537556
10.165890277802454,10.144812580430147
11.733674150882164,10.768054265162935
10.468829770273567,10.473975002341307
10.250652418696085,10.300578576179289
10.5815464756746,10.546478152004742
9.75272280064639,10.168299364667824
10.056251557087757,10.24193604739204
10.360944044643913,10.199118737706886
10.43708198835482,10.35085750285261
10.640675541671662,10.817033675448716
10.601647149919609,10.55353144500962
10.703266939811954,10.811890800217675
10.382853468483827,10.461790233120382
10.682835364853922,10.656965746727494
10.39821428171237,10.388635950537102
10.480129006333248,10.393004895464944
10.207325906555994,10.282131899723446
10.62135173563291,10.629081596396096
10.298935994257638,10.540710249119865
10.76004951120163,10.27439452251842
10.566201298475118,10.62044620059462
10.34177474101152,10.486110318752527
11.300981463909618,11.236109950619097
9.952325334619427,10.133599898340274
10.5815464756746,10.481692291131328
10.545367754151743,10.80524572162769
10.025749432069084,10.137070449774452
10.177362240256695,10.425632467794344
10.354595018522993,10.303804896623728
10.370392636243981,10.32645548553421
10.534785924769006,10.104887561762697
10.819798284210286,10.41893263433275
10.404293143019792,10.325121366637267
11.196857635323791,10.89151007991773
10.793454842740767,10.8280636690085
10.526775414924009,10.349880097381345
10.477316144080852,10.638131922451658
10.188704088048116,10.149829690085197
10.379752786950895,10.318103129092203
10.599156550639583,10.213352047385078
10.55843949396453,10.634249841166824
10.860939421415225,10.860204759114401
10.110542371500753,10.088269549548146
10.515993929932415,10.504397364151464
10.961295207644392,10.757433718866249
10.268165387743457,10.282187398726244
10.43708198835482,10.393315651768686
10.367253014814716,10.340151288578047
10.841559345471941,10.813624425405951
9.883335864325275,10.024996530991066
10.275085591132715,10.15941059742302
10.566201298475118,10.434940505150683
10.505094936455558,10.579594231130375
10.50783084142058,10.434986457399836
10.76004951120163,10.252341441170085
10.857093336791094,10.895247385629359
10.351405324899678,10.33442985026465
10.288783966353765,10.219197467301365
10.49684202174171,10.392120675990785
10.764286715905591,10.60367108644895
10.65492722584759,10.78689867328164
10.63106031411106,10.613908002865879
10.382853468483827,10.352095773680302
10.354595018522993,10.238032450171653
10.480129006333248,10.421829099853714
10.379752786950895,10.36899540364979
10.566201298475118,10.782553162992771
10.510559281627845,10.394952399373691
10.488520429241627,10.612503514981263
10.196194479235656,10.130442662152385
10.33854382482173,10.337712292877328
10.32551474894327,10.361179653919294
10.50783084142058,10.566628954677975
10.652566005416872,10.59902984196409
10.077482875583607,10.174784906409363
10.236417809461043,10.342903286244525
10.673618922112436,10.583875191657706
10.63106031411106,10.313867840036382
10.196194479235656,10.162152384696514
10.872389709681492,10.701134243206681
10.650199196425806,10.492925089848796
10.12667110305036,10.272048674930199
10.862856930775358,10.748202151994189
10.614007941153417,10.526164903780305
10.526775414924009,10.760055618973036
10.239995502805316,10.3260849668934
10.110542371500753,10.082212030755835
10.74507628970625,10.80855257652369
10.118639253920785,10.156401700630042
10.32551474894327,10.370273825480293
10.268165387743457,10.37082664187917
10.203629181337648,10.271606426594747
10.589131655274922,10.721901598255242
10.454523783963511,10.463698475128167
10.494075844768336,10.6088934380708
10.474495347310453,10.425407806660198
10.106469212026385,10.131363926841955
10.468829770273567,10.578480341051472
10.9525769086256,10.95883546900649
10.207325906555994,10.314579302386003
10.661977618146238,10.725817610264153
10.292179440058462,10.343773508745667
10.868587496017359,10.928160285522454
10.783135046711445,10.713684058315948
10.774801838762809,10.579734893790917
10.985309671896763,10.856755942908011
10.370392636243981,10.513762556458591
10.740756721857226,10.793416850726638
11.003781759319981,10.974279962026868
10.413342705547674,10.535644975346512
10.609081944147828,10.488456953333227
10.404293143019792,10.52980393362227
10.360944044643913,10.199829552999882
10.482933978579906,10.505687872984684
10.70101727068921,10.71217295735822
10.616461869895815,10.626832142778808
10.975088291957388,10.50735057573119
10.5815464756746,10.550389053002858
10.664316745782925,10.77776280911024
10.367253014814716,10.28483052748926
10.732061203925053,10.711803948371816
10.130662964963708,10.21424191738745
10.354595018522993,10.420107626144691
10.448743588106625,10.486134644437609
10.526775414924009,10.477661911020881
10.465984899076615,10.590379733228199
10.184937747111391,10.272368831930272
10.87049040995193,10.859287078615736
10.142543822310387,10.196202394483379
10.609081944147828,10.67503254181181
10.457401400981889,10.518726604297441
10.268165387743457,10.280291035511244
10.360944044643913,10.265211105312474
11.33381076072374,11.124783360643637
10.199918739620157,10.263370804785291
10.221977646629885,10.283757991664933
10.239995502805316,10.232008481235699
10.142543822310387,10.32437139435304
10.515993929932415,10.559995957963167
10.385944565501662,10.381083829891573
10.633472802314019,10.68315534058508
10.298935994257638,10.58344881926748
10.451637862362272,10.454378139066057
10.591647316585027,10.481947208856715
10.292179440058462,10.47616216976951
10.348205424565993,10.623159748988243
10.729875458480967,10.692483763314074
11.147656555612986,10.890815938206005
10.335302435967074,10.296017711337475
10.416341118636355,10.345335016545961
10.862856930775358,10.86771273501368
10.43708198835482,10.4409708685452
9.952325334619427,10.107317833143021
10.196194479235656,10.191320540663055
10.5815464756746,10.465756571276016
10.158168529848494,10.287092879722742
10.67130147767883,10.48448458690055
10.207325906555994,10.26187464434586
10.659633006160352,10.608568372429863
10.142543822310387,10.379029209502798
10.673618922112436,10.75912937778509
10.357774570341576,10.1699571683134
10.673618922112436,10.651546261042986
10.938467575959383,10.7603419162512
10.451637862362272,10.507013738080794
9.873079890114703,10.08051334248622
10.335302435967074,10.37643154883861
10.465984899076615,10.603058703524638
10.275085591132715,10.21831622755641
10.933124826700707,10.938235912990171
10.987003123724813,10.924093856735752
10.813780332606648,10.753189230649388
10.936689829317784,10.525203875608671
10.534785924769006,10.70323264830032
10.357774570341576,10.393929236366183
10.954326659732555,10.46537700234065
10.96648993456911,10.930879802930917
10.902297921958713,10.565684760312497
10.442929787247998,10.402652547723402
10.5815464756746,10.50813403332047
10.734242182303689,10.6929445786588
10.221977646629885,10.309000865590688
10.668978650219241,10.8154269238162
10.815790343132422,10.490567368270995
10.090008612393838,10.291345278990843
10.221977646629885,10.349124154813435
10.073272520325904,10.26612961933116
10.502351525774941,10.609999003748317
10.521399202410167,10.285528237010498
10.288783966353765,10.20581544512622
10.150386692204734,10.17039395415336
10.76004951120163,10.353707638264808
10.499600568082863,10.517928364228025
10.65492722584759,10.42473239281135
10.638280388314705,10.379937909249927
10.203629181337648,10.326287775677349
